filename,test_name,test_id,issue_severity,issue_confidence,issue_cwe,issue_text,line_number,col_offset,end_col_offset,line_range,more_info
./BackendEncrypt\settings.py,hardcoded_password_string,B105,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: 'django-insecure-*#j96f^+cp6x041=f@(6)tqvh(upld3r7)anrh+(6c()d2z!-!',28,13,81,[28],https://bandit.readthedocs.io/en/1.8.3/plugins/b105_hardcoded_password_string.html
./backend\test\test_benchmark_password_entry.py,hardcoded_password_funcarg,B106,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: 'testpassword123',10,11,5,"[10, 11, 12, 13, 14]",https://bandit.readthedocs.io/en/1.8.3/plugins/b106_hardcoded_password_funcarg.html
./backend\test\test_entry_benchmark.py,hardcoded_password_string,B105,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: 'cave200211',7,17,29,[7],https://bandit.readthedocs.io/en/1.8.3/plugins/b105_hardcoded_password_string.html
./backend\test\test_password_benchmark.py,hardcoded_password_string,B105,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: '200211',7,21,29,[7],https://bandit.readthedocs.io/en/1.8.3/plugins/b105_hardcoded_password_string.html
./backend\test\test_password_benchmark.py,hardcoded_password_string,B105,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: '200211',12,21,29,[12],https://bandit.readthedocs.io/en/1.8.3/plugins/b105_hardcoded_password_string.html
./grafica3.py,blacklist,B311,LOW,HIGH,https://cwe.mitre.org/data/definitions/330.html,Standard pseudo-random generators are not suitable for security/cryptographic purposes.,49,23,81,[49],https://bandit.readthedocs.io/en/1.8.3/blacklists/blacklist_calls.html#b311-random
./grafica3.py,blacklist,B311,LOW,HIGH,https://cwe.mitre.org/data/definitions/330.html,Standard pseudo-random generators are not suitable for security/cryptographic purposes.,106,19,37,[106],https://bandit.readthedocs.io/en/1.8.3/blacklists/blacklist_calls.html#b311-random
./grafica3.py,blacklist,B311,LOW,HIGH,https://cwe.mitre.org/data/definitions/330.html,Standard pseudo-random generators are not suitable for security/cryptographic purposes.,118,21,39,[118],https://bandit.readthedocs.io/en/1.8.3/blacklists/blacklist_calls.html#b311-random
./grafica3.py,blacklist,B311,LOW,HIGH,https://cwe.mitre.org/data/definitions/330.html,Standard pseudo-random generators are not suitable for security/cryptographic purposes.,149,24,67,[149],https://bandit.readthedocs.io/en/1.8.3/blacklists/blacklist_calls.html#b311-random
./grafica3.py,blacklist,B311,LOW,HIGH,https://cwe.mitre.org/data/definitions/330.html,Standard pseudo-random generators are not suitable for security/cryptographic purposes.,160,20,62,[160],https://bandit.readthedocs.io/en/1.8.3/blacklists/blacklist_calls.html#b311-random
./grafica3.py,blacklist,B311,LOW,HIGH,https://cwe.mitre.org/data/definitions/330.html,Standard pseudo-random generators are not suitable for security/cryptographic purposes.,164,25,65,[164],https://bandit.readthedocs.io/en/1.8.3/blacklists/blacklist_calls.html#b311-random
./grafica3.py,hardcoded_password_string,B105,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: 'updated_pass',165,37,43,[165],https://bandit.readthedocs.io/en/1.8.3/plugins/b105_hardcoded_password_string.html
